场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-7,machine,1,0.05,HV,0.899764315584844,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,HV,0.9294684271512208,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,HV,0.9231325996628834,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,HV,0.7903340776444616,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,HV,0.899301179162945,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,HV,0.9712411837590803,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,HV,0.9811786280587949,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,1,0.05,HV,1.003900606287436,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8739898981978682,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9565538733552952,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9441658694936046,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.866298636492231,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9679309201241983,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.880850110779827,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8059507267738477,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8828146948401385,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8948971749708079,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8735427611914232,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.7904933107474528,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8881258977656509,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8630530913187276,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9357251409937972,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8833955690924733,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8193644031599863,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8682167503762845,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8860351800827131,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9594433538006941,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8788453381578072,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.855801633165159,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9086691184738338,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9533102803609312,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8379385434692521,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9020425464528389,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.7377591647407036,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.8837314640236348,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9004328333956455,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9335316016743717,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,2,0.1,HV,0.9639704874635724,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9188810608161331,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9563016237610271,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9317524697762374,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8204010029566408,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.838398400077725,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8778768698915055,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8166404229045742,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9389522725623223,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9030360714157283,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8476529050057897,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8612145411369803,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9359538261678568,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8237110757557418,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.7869446181571381,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9408095006636998,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8954652043293149,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8844213753300764,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9288938467908329,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9358189146791571,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8388948573673755,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8986531311816459,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8782437388758958,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9107653336607453,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.996080624991831,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8967427884812791,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.984549936435872,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9614190541676327,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.8990006465208557,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9104448448671909,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,3,0.15,HV,0.9043930438754149,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9393870777394706,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8523271315993513,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9465645449489599,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9568648293189972,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9116412274705687,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9306204449281904,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8323521299401122,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8623924120189441,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9338996692860598,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8802492681998393,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.800455228680379,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8660578747585406,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8159868352583003,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9629679463827964,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8543833211888655,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8479750598987048,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9055407510751956,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9044689539533821,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8857387929331024,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.952048711512003,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8768623923158103,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8947671418040672,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8715626348225718,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9608962150150592,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8628652556440216,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8852232494229473,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8489657063050838,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9365769504128456,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.8842356734415082,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,4,0.2,HV,0.9403232390353623,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.946400059524295,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9544654822608991,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9187554544180021,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.950443009872024,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8780266543081634,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.91195017497198,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9412200210292803,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9041390190546703,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8754375444923128,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9135330950516314,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9437891442709488,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8420235855776338,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9908761404883666,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9744330747920671,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.873805435414396,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8494322539096952,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.7800910529038647,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9691856972209575,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8573170950777593,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8710351134735526,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8621784222716952,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8913842972810622,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9011125739698547,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8873581050696454,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8821218925847548,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.8030993450893521,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9526589534074389,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.916566067581536,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.837973346085954,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,5,0.25,HV,0.9491712193966279,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9182475657560429,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.939099159701243,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9133511846411124,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8952512651884486,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8770748274491311,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8824559543458952,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8159251627701378,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9181220454042813,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8737044980427302,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8348162452342593,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.904789626169665,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8418147056331386,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9094537527545785,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.916454980178226,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8599155839779182,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8730259543010339,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9168084105151357,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8646672411289857,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9422805234507311,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9149291866889933,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8912402823107675,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9543452722677003,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8861427782180087,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.865968827379161,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9639732561730991,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.7874101347699376,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8205207435398219,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.8742319503086068,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9769017321271314,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,6,0.3,HV,0.9454350213049489,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8902360306197055,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9459269111110273,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8351359107633666,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9363021573080899,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8392663183666433,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9090302528545895,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8883145524484353,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9629016466582683,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9402651767572631,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8721131822566064,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8941536480570851,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8610502777807932,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8988137305886623,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.864109810484039,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8721023936022216,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9230073043751496,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8412072866994429,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9150346818135094,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8238686878023707,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.909014607926617,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9527753485666053,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9601447048081799,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8801087758936204,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9599742094850712,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8696367409081291,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.8136951648756369,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.947690088344863,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9190374679584997,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9232275279354786,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,7,0.4,HV,0.9852003455264176,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8457897836727436,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8673583308038113,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9781181027725707,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9277451920533666,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8500222595761667,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9253783097561923,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8627179908042417,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9127142283067302,8,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9202153802460564,9,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8801739589932098,10,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9359886101231221,11,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8422215811267213,12,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8365721869339879,13,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9519663423570301,14,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8067951848800816,15,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9252336187322071,16,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.79615620277817,17,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8711979188743416,18,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8206773222054156,19,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,1.004549418279848,20,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8943515662293149,21,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9372517664901526,22,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9158074102448095,23,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9501446718833757,24,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9277238571388042,25,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9195907980706343,26,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8099076132240781,27,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9590846674484864,28,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.8482247333993789,29,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,HV,0.9759139308774072,30,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9800114438731851,1,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9503581861425776,2,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8963131375440551,3,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9629270963273038,4,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8039494635535509,5,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.9868783648835913,6,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,HV,0.8276555348541761,7,higher,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
