场景,异质性类型,异质性值,指标,group,W_M_ratio,M,W,U,mean,std,sem,min,max,median,count,cv
EXP-3,repair,0.05,Spread,high,0.8,5,4,0.95,0.8766623170187808,0.10042186987135228,0.01833444113179602,0.6025523847572362,1.048597257723267,0.8783666183770318,30,0.11455022979982944
EXP-3,repair,0.1,HV,high,0.8,5,4,0.95,0.9078105461873869,0.04123494448062039,0.007528436416502979,0.8201708336067688,0.9931193906455731,0.9002700073379422,30,0.045422411816869145
EXP-3,repair,0.1,IGD,high,0.8,5,4,0.95,0.08655706929004017,0.031844872744031034,0.005814051714262412,0.04188673961851088,0.2001819254462245,0.08276049084637757,30,0.3679060879166725
EXP-3,repair,0.1,Spread,high,0.8,5,4,0.95,0.8718874963860639,0.1020180334067052,0.018625859389722683,0.7031558751492822,1.085119523136897,0.8395228510939683,30,0.11700825373636571
EXP-3,repair,0.15,HV,high,0.8,5,4,0.95,0.9108235241732867,0.04542029849735133,0.008292574018539108,0.7559683392809973,0.9733609971068138,0.9098880114822554,30,0.04986728745129555
EXP-3,repair,0.15,IGD,high,0.8,5,4,0.95,0.08893645033917706,0.03381789694108494,0.006174275000672393,0.04787877681174537,0.1842610736954333,0.07340355464509898,30,0.38024788275351196
EXP-3,repair,0.15,Spread,high,0.8,5,4,0.95,0.8648214978378815,0.10651016192567524,0.019446006096740073,0.6649517688248803,1.087406550512937,0.8535784549791069,30,0.12315855028113734
EXP-3,repair,0.2,HV,high,0.8,5,4,0.95,0.9118262219424985,0.04976697743115311,0.009086165385964354,0.8162365422646729,0.9943829563297069,0.9148019299157654,30,0.05457945410380127
EXP-3,repair,0.2,IGD,high,0.8,5,4,0.95,0.08721499870947699,0.02442551995478929,0.004459469419343553,0.03612438233585763,0.1351585721068199,0.08706968768315156,30,0.28006100230710834
EXP-3,repair,0.2,Spread,high,0.8,5,4,0.95,0.8673413478214841,0.10505327870966166,0.019180016829719634,0.5336472935149709,1.043018353952666,0.8771783494255148,30,0.12112103149875854
EXP-3,repair,0.3,HV,high,0.8,5,4,0.95,0.9383339395470742,0.041173897333892664,0.00751729078339161,0.835269353503291,1.008974425158078,0.938455666484046,30,0.04387979119008202
EXP-3,repair,0.3,IGD,high,0.8,5,4,0.95,0.082882943978766,0.027611193399092307,0.0050410911547735335,0.04720300610233887,0.1854290591827271,0.07754850642454326,30,0.3331348052280345
EXP-3,repair,0.3,Spread,high,0.8,5,4,0.95,0.8814160286304761,0.1023969292763202,0.018695035994633905,0.7005419268883661,1.082127610505062,0.8843771849020794,30,0.11617320986937597
EXP-3,repair,0.5,HV,high,0.8,5,4,0.95,0.9121904739733043,0.056230341869776726,0.010266208886101311,0.7830622230319515,0.9813628841082789,0.9318419869473351,30,0.06164320224135813
EXP-3,repair,0.5,IGD,high,0.8,5,4,0.95,0.08723973235503538,0.022683585557258624,0.004141437164936314,0.05819086633000212,0.1386692557616101,0.08478052413891096,30,0.2600143873085754
EXP-3,repair,0.5,Spread,high,0.8,5,4,0.95,0.8854680359944401,0.09667786009725446,0.017650881595531617,0.6832745946350531,1.059260956580285,0.8952406907860163,30,0.10918277810974704
EXP-3,repair,0.7,HV,high,0.8,5,4,0.95,0.913249605681673,0.047252307716342826,0.008627051610138796,0.8310820637585404,1.000919570785576,0.900744782488913,30,0.05174084655757665
EXP-3,repair,0.7,IGD,high,0.8,5,4,0.95,0.08473066342538892,0.02502153057145519,0.004568285572430379,0.03824695113577595,0.1542318818954954,0.08446770121979025,30,0.29530667600034005
EXP-3,repair,0.7,Spread,high,0.8,5,4,0.95,0.8581841593002427,0.11345762947784874,0.02071443432869361,0.5707536518618276,1.111979853949689,0.8422868462375096,30,0.1322066228423061
EXP-3,repair,0.85,HV,high,0.8,5,4,0.95,0.9250338402155742,0.041647290041371424,0.007603720071539797,0.8335386158405247,0.9923581311883675,0.9280060858595893,30,0.04502245023994554
EXP-3,repair,0.85,IGD,high,0.8,5,4,0.95,0.0855156089336628,0.025030869534371256,0.0045699906259813235,0.04943734189458077,0.1496657004958122,0.08276718647678175,30,0.2927052715462566
EXP-3,repair,0.85,Spread,high,0.8,5,4,0.95,0.8444598439250259,0.08704112212152423,0.015891462005506913,0.6629963264490384,0.9836503686067094,0.8634227994860356,30,0.10307313337358887
EXP-3,repair,1.0,HV,high,0.8,5,4,0.95,0.9025837666788366,0.04330739352513394,0.007906812113489679,0.8091966636090063,0.9899873480941916,0.9053316625787258,30,0.04798157813594256
EXP-3,repair,1.0,IGD,high,0.8,5,4,0.95,0.09799440660223177,0.026226058146419182,0.004788201213745303,0.05584033031269574,0.1609335383263265,0.1032051129579431,30,0.2676281132337802
EXP-3,repair,1.0,Spread,high,0.8,5,4,0.95,0.8440318980683718,0.09168568120161158,0.016739438598116677,0.6438478970152285,1.033491503969053,0.8341929727887618,30,0.10862821821241699
EXP-3,worker,0.05,HV,high,0.8,5,4,0.95,0.9381536015825006,0.04244476594617025,0.007749318585581517,0.8232860492169389,1.009565328092641,0.935756319095746,30,0.04524287480703946
EXP-3,worker,0.05,IGD,high,0.8,5,4,0.95,0.07780897531400502,0.028112211609344136,0.005132564146598797,0.03119859924143379,0.1644196053447936,0.07046040909957571,30,0.36129780010461277
EXP-3,worker,0.05,Spread,high,0.8,5,4,0.95,0.866645685322042,0.08816121243255098,0.016095961582104357,0.6789406780452328,1.115902096569117,0.8749047718133793,30,0.10172693861597042
EXP-3,worker,0.1,HV,high,0.8,5,4,0.95,0.9425384337329616,0.03677564899516159,0.006714284173847399,0.839793634028339,0.9966276703831454,0.9464474847541675,30,0.03901766514656611
EXP-3,worker,0.1,IGD,high,0.8,5,4,0.95,0.08226220649338233,0.02767163543740579,0.005052126310708828,0.04095622521030657,0.1572340270561858,0.0812555984448138,30,0.33638333588379815
EXP-3,worker,0.1,Spread,high,0.8,5,4,0.95,0.8373978073442573,0.0945633523679323,0.017264827068408695,0.6932418766212506,1.056072139194049,0.8138193522048109,30,0.11292524477444321
EXP-3,worker,0.15,HV,high,0.8,5,4,0.95,0.939652541111245,0.037049623949074725,0.006764304927997286,0.8462682456360014,1.003154071075778,0.9404729183979541,30,0.03942906800981922
EXP-3,worker,0.15,IGD,high,0.8,5,4,0.95,0.09161846151273516,0.03534900610261259,0.006453816009262897,0.0427319797974175,0.2002631281492383,0.08700680844278112,30,0.38582841840996207
EXP-3,worker,0.15,Spread,high,0.8,5,4,0.95,0.8784452314825152,0.1228398384106103,0.02242738348592694,0.6082192628040555,1.190175078417843,0.8776547213415794,30,0.13983778841089348
EXP-3,worker,0.2,HV,high,0.8,5,4,0.95,0.9271392568647335,0.04983161085696625,0.00909796578105992,0.7787471176304865,0.9922945806110588,0.931237743466229,30,0.053747708866820766
EXP-3,worker,0.2,IGD,high,0.8,5,4,0.95,0.08391891638977736,0.021865998918146248,0.003992166949950753,0.05375767940806977,0.1375714170811163,0.07973875026926693,30,0.2605610255569252
EXP-3,worker,0.2,Spread,high,0.8,5,4,0.95,0.8341138899619281,0.09415531014423535,0.017190329091630898,0.6593782335255255,1.024070584266292,0.8160763423192614,30,0.11288064049446885
EXP-3,worker,0.25,HV,high,0.8,5,4,0.95,0.9258402505685539,0.04991041932193714,0.00911235417238889,0.8314695268202009,0.9946243435566569,0.9269271074536096,30,0.0539082409641268
EXP-3,worker,0.25,IGD,high,0.8,5,4,0.95,0.08139150071736917,0.02201857318376416,0.004020023072275325,0.04025144706742403,0.1320739868930861,0.08239476707446108,30,0.27052668877827113
EXP-3,worker,0.25,Spread,high,0.8,5,4,0.95,0.8555986333288559,0.0775006477665929,0.0141496176676751,0.7220929099187878,1.014197760403078,0.8530788858795828,30,0.0905806119220447
EXP-3,worker,0.3,HV,high,0.8,5,4,0.95,0.9175764550847769,0.04360424073232155,0.007961008750659367,0.8238946955321433,0.9853884010130975,0.9189018858564975,30,0.047521098095627205
EXP-3,worker,0.3,IGD,high,0.8,5,4,0.95,0.08441508376990627,0.026903262885535954,0.00491184131763319,0.03296985973795116,0.1753169138490054,0.07982839779573114,30,0.3187020812402118
EXP-3,worker,0.3,Spread,high,0.8,5,4,0.95,0.8897294340684813,0.12996940758380304,0.023729058773077315,0.6653208490653585,1.106387787503023,0.865944930063699,30,0.14607745074757128
EXP-3,worker,0.4,HV,high,0.8,5,4,0.95,0.9088900919463201,0.05257293206339886,0.009598460268436724,0.7835411145609559,0.9917202968891806,0.9074098111825073,30,0.05784300272304417
EXP-3,worker,0.4,IGD,high,0.8,5,4,0.95,0.09457133615414465,0.028880842239349357,0.005272896258079886,0.04801319690583479,0.1581097853525376,0.0903617101225657,30,0.305386847789436
EXP-3,worker,0.4,Spread,high,0.8,5,4,0.95,0.8708195989473374,0.11886797581010804,0.02170222390539153,0.635326874246215,1.127453428870564,0.8826822550858664,30,0.13650126381376557
EXP-3,worker,0.5,HV,high,0.8,5,4,0.95,0.9029167391038332,0.03680808992498874,0.006720207050198324,0.8339561699001422,0.9670805167032541,0.896849518633142,30,0.040765763143921406
EXP-3,worker,0.5,IGD,high,0.8,5,4,0.95,0.09604861909722266,0.022104050541230214,0.004035629031222021,0.05265847822023858,0.1505024761233553,0.09249325247884768,30,0.2301339753657049
EXP-3,worker,0.5,Spread,high,0.8,5,4,0.95,0.8886594831123958,0.09061265225767387,0.0165435312122998,0.7337429002558173,1.056264381405447,0.878491826710875,30,0.1019655492116246
EXP-3,worker,0.6,HV,high,0.8,5,4,0.95,0.8991517842650377,0.04096152309688334,0.007478516729977292,0.7943102578874928,0.9834539091729617,0.9079938903154272,30,0.04555573798962662
EXP-3,worker,0.6,IGD,high,0.8,5,4,0.95,0.09430005764910768,0.0210545324636429,0.003844014122687345,0.05448441737978914,0.1331869300009916,0.0953801090858602,30,0.22327168178398382
EXP-3,worker,0.6,Spread,high,0.8,5,4,0.95,0.8722964333501222,0.09488774531892878,0.01732405284732751,0.7289864328759088,1.061679393931563,0.8576232631464269,30,0.10877924257296917
EXP-4,machine,0.05,HV,low,0.4,5,2,0.95,0.9325334325149398,0.04450047132327717,0.008124637321123559,0.8013484441044234,1.004472650298417,0.9291207769055654,30,0.04771997418179883
EXP-4,machine,0.05,IGD,low,0.4,5,2,0.95,0.07891940533011121,0.02180070136683245,0.003980245302682613,0.04035540853353436,0.1344486481970882,0.07822773913287076,30,0.27624006130865414
EXP-4,machine,0.05,Spread,low,0.4,5,2,0.95,0.8230568064731315,0.1206089147334174,0.022020074411903293,0.6183721390218129,1.076998474054094,0.8110539386635255,30,0.14653777696127301
EXP-4,machine,0.1,HV,low,0.4,5,2,0.95,0.9462589259754589,0.0417622630531811,0.007624711175563953,0.8719730956891952,1.020124587287505,0.9499088484807962,30,0.044134075681378775
EXP-4,machine,0.1,IGD,low,0.4,5,2,0.95,0.07592278001276263,0.025197824065437822,0.004600472213562275,0.02363677250409313,0.1343791343442901,0.0756304426804082,30,0.3318875317948324
EXP-4,machine,0.1,Spread,low,0.4,5,2,0.95,0.811455167902101,0.11185889168458166,0.02042254607772414,0.5704152671857033,0.9861460626386619,0.8052204611286142,30,0.1378497495724582
EXP-4,machine,0.15,HV,low,0.4,5,2,0.95,0.9547328046346045,0.044105420138058286,0.008052511172619048,0.8067685355397717,1.005787695520627,0.962437458187569,30,0.04619661116068838
EXP-4,machine,0.15,IGD,low,0.4,5,2,0.95,0.07660217447679231,0.025950454529523242,0.0047378831077773305,0.03230546806012886,0.1525429507473582,0.07175029512292541,30,0.33876916297441784
EXP-4,machine,0.15,Spread,low,0.4,5,2,0.95,0.8228233005832977,0.09527904127518527,0.017395493387961588,0.6336900027833489,0.9834482561721127,0.8207982445245732,30,0.11579526394991752
EXP-4,machine,0.2,HV,low,0.4,5,2,0.95,0.9354987381029627,0.04156268155432542,0.0075882727459026375,0.8005350295512221,0.9891868779150595,0.9483408714407204,30,0.04442836730983485
EXP-4,machine,0.2,IGD,low,0.4,5,2,0.95,0.07633495210839139,0.01915068675774082,0.003496421042976707,0.04126309902981073,0.1119276335726091,0.07938887344544618,30,0.2508770390076083
EXP-4,machine,0.2,Spread,low,0.4,5,2,0.95,0.8196697119485722,0.12175370219332936,0.0222290830503509,0.6084094738761484,1.032895520812324,0.8191048948149828,30,0.14853995508006332
EXP-4,machine,0.25,HV,low,0.4,5,2,0.95,0.9401815409291066,0.043933769836910136,0.008021172258638581,0.8309046712580284,1.009456083715632,0.9477133397948956,30,0.04672902830393148
EXP-4,machine,0.25,IGD,low,0.4,5,2,0.95,0.07682955874414717,0.01972695665969308,0.0036016330511468874,0.04708866308018585,0.1148897466090399,0.07824664018630062,30,0.2567625921865114
EXP-4,machine,0.25,Spread,low,0.4,5,2,0.95,0.8228731360434826,0.0995669233278792,0.01817834996268893,0.6522152777005646,1.008773009234398,0.8561331795345816,30,0.1209991175633881
EXP-4,machine,0.3,HV,low,0.4,5,2,0.95,0.9451081949385529,0.04437629038960173,0.00810196508826153,0.8422435748920316,1.005030145998326,0.9567445615174632,30,0.046953661630758474
EXP-4,machine,0.3,IGD,low,0.4,5,2,0.95,0.08205759877660511,0.023068672760178974,0.0042117441474849955,0.03696361062532925,0.1323866459573291,0.08115840332757089,30,0.2811278066152227
EXP-4,machine,0.3,Spread,low,0.4,5,2,0.95,0.8595668656329474,0.11962023043469226,0.02183956618101565,0.6597168574373881,1.081049991117404,0.8698663776018496,30,0.13916338008981904
EXP-4,machine,0.4,HV,low,0.4,5,2,0.95,0.954160845724387,0.04257522441433734,0.007773136934192412,0.8342002309771536,1.006565548804566,0.9580702782961675,30,0.04462059474051753
EXP-4,machine,0.4,IGD,low,0.4,5,2,0.95,0.07946129292545975,0.025727240000097254,0.004697129896800826,0.03899801151715579,0.1351421264382517,0.0767216026327979,30,0.3237707197167205
EXP-4,machine,0.4,Spread,low,0.4,5,2,0.95,0.8334859765295463,0.11382737588816909,0.020781940478523286,0.6250884601038479,1.042400168881501,0.856578949098143,30,0.13656783568467637
EXP-4,machine,0.5,HV,low,0.4,5,2,0.95,0.9380010775332562,0.04853328099694643,0.00886092426392146,0.7876747854510813,1.000204846565375,0.9442466867765096,30,0.05174117829862058
EXP-4,machine,0.5,IGD,low,0.4,5,2,0.95,0.08157623061828577,0.03268193124626494,0.005966876988804079,0.03987264097735827,0.1691556666514187,0.07516106463911149,30,0.40063056356687193
EXP-4,machine,0.5,Spread,low,0.4,5,2,0.95,0.8491014242177793,0.08383635944017946,0.015306355068165824,0.6732615681218993,1.046901923091283,0.8335922730295109,30,0.0987353890230632
EXP-4,machine,0.6,HV,low,0.4,5,2,0.95,0.940367763395456,0.03797792783704352,0.006933789254550706,0.8622648208071537,0.9949557008789104,0.9494767657286939,30,0.04038625026863297
EXP-4,machine,0.6,IGD,low,0.4,5,2,0.95,0.07979589097873799,0.023028209990661967,0.0042043566902837965,0.03866190923457714,0.1370469155801481,0.07802160483558554,30,0.2885889199081435
EXP-4,machine,0.6,Spread,low,0.4,5,2,0.95,0.8264895975608512,0.09675393070358214,0.017664770124547875,0.6596872057962344,1.006484580799001,0.8148090183644632,30,0.1170661203590751
EXP-4,repair,0.05,HV,low,0.4,5,2,0.95,0.9385836511176525,0.04801840272462121,0.008766920782547523,0.7914671265462527,1.006522903964402,0.9427137034175974,30,0.051160493438641895
EXP-4,repair,0.05,IGD,low,0.4,5,2,0.95,0.0813401887575568,0.028151712007727862,0.005139775899673867,0.03562045951590647,0.1640850891922525,0.07434579062958113,30,0.34609843470657625
EXP-4,repair,0.05,Spread,low,0.4,5,2,0.95,0.8566926826310381,0.10074314353347193,0.01839309740908776,0.6241851459159554,1.030723113096217,0.8395505047560827,30,0.11759542899803213
EXP-4,repair,0.1,HV,low,0.4,5,2,0.95,0.9617153889035625,0.03662741190263184,0.006687219907368225,0.8755053450257484,1.009087230024855,0.9752584058383676,30,0.03808550047679929
EXP-4,repair,0.1,IGD,low,0.4,5,2,0.95,0.07389568855001048,0.02662882958276171,0.004861736880813157,0.02784787512438675,0.1298666200777411,0.0669487057327311,30,0.3603570127740278
EXP-4,repair,0.1,Spread,low,0.4,5,2,0.95,0.8147919664648849,0.10736704809959896,0.01960245139229751,0.627299198731223,1.060705118589026,0.8084257071154388,30,0.13177234498939572
EXP-4,repair,0.15,HV,low,0.4,5,2,0.95,0.9395941562020581,0.04577231070690152,0.008356842361101733,0.809360878878789,0.9997223635038796,0.9486261166665717,30,0.048714980190934974
EXP-4,repair,0.15,IGD,low,0.4,5,2,0.95,0.07809735168300808,0.029784330972951044,0.0054378499780283595,0.04102444392961841,0.1514077909327015,0.06669924476568143,30,0.38137440426717223
EXP-4,repair,0.15,Spread,low,0.4,5,2,0.95,0.8464076354852053,0.07632264015292459,0.013934543886702112,0.6739232509771155,0.9639072320235113,0.8440356115678981,30,0.0901724381410766
EXP-4,repair,0.2,HV,low,0.4,5,2,0.95,0.9436846260446142,0.04134984660927304,0.00754941457909245,0.8578922178811241,1.019529512686661,0.9447509312050908,30,0.043817442255669595
EXP-4,repair,0.2,IGD,low,0.4,5,2,0.95,0.07969989174138685,0.027461370989339335,0.005013737450293038,0.03450522709613514,0.1499469428587389,0.07612127473188693,30,0.34455970252063833
EXP-4,repair,0.2,Spread,low,0.4,5,2,0.95,0.8115233904337186,0.09834244827188564,0.01795479242626557,0.6463958537255655,1.057494292566503,0.8009323910342121,30,0.12118251849688094
EXP-4,repair,0.3,HV,low,0.4,5,2,0.95,0.9598572840613385,0.030465148920980293,0.005562149760591693,0.8906962402850316,1.002223176234929,0.9673770460805955,30,0.03173924856003224
EXP-4,repair,0.3,IGD,low,0.4,5,2,0.95,0.08532155456519029,0.03599383187696202,0.006571544550020204,0.0441870144833359,0.1889890233158805,0.0738474376707531,30,0.42186094780376726
EXP-4,repair,0.3,Spread,low,0.4,5,2,0.95,0.817555240738729,0.12162459612258161,0.02220551161459777,0.6427140666988242,1.082573053379706,0.8095733105478087,30,0.14876621182525074
EXP-4,repair,0.5,HV,low,0.4,5,2,0.95,0.9546527048543131,0.03259018580764239,0.005950126640043486,0.8745867941925036,1.002323030689495,0.9586504169029425,30,0.03413826372870948
EXP-4,repair,0.5,IGD,low,0.4,5,2,0.95,0.07879717925319095,0.029056813539525942,0.005305024074939962,0.0381076809355255,0.1345597318491145,0.07601162911631212,30,0.3687544886113327
EXP-4,repair,0.5,Spread,low,0.4,5,2,0.95,0.8508937433949934,0.12156731539633026,0.02219505363263839,0.5954757310253583,1.156217720617618,0.8536963568372251,30,0.14287014840570697
EXP-4,repair,0.7,HV,low,0.4,5,2,0.95,0.9579742222514337,0.04137392513204523,0.007553810695783693,0.8641298050057895,1.015992151950048,0.960596982427967,30,0.043188975413981506
EXP-4,repair,0.7,IGD,low,0.4,5,2,0.95,0.08533817947409297,0.0316900969759403,0.005785793654416251,0.04248508251355572,0.1922630303433131,0.07781345988811653,30,0.37134723486292326
EXP-4,repair,0.7,Spread,low,0.4,5,2,0.95,0.8682267719424206,0.09751720370974226,0.017804124072217434,0.712850722177457,1.073920564192956,0.8440220127855035,30,0.11231766499387495
EXP-4,repair,0.85,HV,low,0.4,5,2,0.95,0.9398964718460957,0.04320550656068228,0.00788821018390771,0.8545366873509167,1.006146238327472,0.9517556503977558,30,0.045968367639278696
EXP-4,repair,0.85,IGD,low,0.4,5,2,0.95,0.08061144792945736,0.029039214254016177,0.005301810899716738,0.03920144766270942,0.1409894236901659,0.07601228903016843,30,0.36023685220774393
EXP-4,repair,0.85,Spread,low,0.4,5,2,0.95,0.8380734950612728,0.08838937824782814,0.016137618770063977,0.6707817675491843,0.9754539936347056,0.8286659826833895,30,0.10546733522620931
EXP-4,repair,1.0,HV,low,0.4,5,2,0.95,0.9461121534220058,0.054396743606165816,0.009931441175973978,0.7857739385789793,1.003675100103724,0.960698362571203,30,0.05749502678875596
EXP-4,repair,1.0,IGD,low,0.4,5,2,0.95,0.08606634685071884,0.0317976480928679,0.005805429712024958,0.03477011855837804,0.166533503676879,0.08202888286918306,30,0.36945506875086237
EXP-4,repair,1.0,Spread,low,0.4,5,2,0.95,0.8441539013462209,0.09403236297782565,0.01716788211282292,0.6955839952137524,1.098317270460839,0.8330724093827824,30,0.11139244020298528
EXP-4,worker,0.05,HV,low,0.4,5,2,0.95,0.9532086670334018,0.03878525865179832,0.007081187020754115,0.8284245079598229,1.015433005726995,0.9589944322949755,30,0.04068915862096251
EXP-4,worker,0.05,IGD,low,0.4,5,2,0.95,0.07002432499770478,0.02833198239218999,0.005172688618347212,0.03268791254947871,0.1531944621512534,0.06215163895987994,30,0.4046020064187501
EXP-4,worker,0.05,Spread,low,0.4,5,2,0.95,0.7968563408419029,0.09868090926460743,0.018016586666448675,0.4463386324746042,0.9407284793785436,0.7870130111024765,30,0.1238377662407104
EXP-4,worker,0.1,HV,low,0.4,5,2,0.95,0.9661827065665319,0.03929632275238383,0.00717449413282804,0.873410591959217,1.01947745682295,0.9735615573784349,30,0.04067173060054958
EXP-4,worker,0.1,IGD,low,0.4,5,2,0.95,0.06439927458683835,0.025592485041538986,0.0046725271199548135,0.02450996288363131,0.1501123745489234,0.057926466567140726,30,0.397403312470999
EXP-4,worker,0.1,Spread,low,0.4,5,2,0.95,0.8212635214891403,0.10126093095486915,0.018487632025984992,0.6057033226801786,0.9537867234904216,0.83476125316466,30,0.1232989513174282
EXP-4,worker,0.15,HV,low,0.4,5,2,0.95,0.9613298322027833,0.03749426388081029,0.006845484701523664,0.8648274545310898,1.014345093849569,0.9764512439666186,30,0.03900249698367962
EXP-4,worker,0.15,IGD,low,0.4,5,2,0.95,0.06727522592769045,0.021391711023108332,0.0039055742236627834,0.03424673096069512,0.1402872627343721,0.06632944397185628,30,0.3179730833769451
EXP-4,worker,0.15,Spread,low,0.4,5,2,0.95,0.8232838106469795,0.08793587353787806,0.016054820516872476,0.6164177894210277,0.9954598645520795,0.826016961551497,30,0.1068111292857483
EXP-4,worker,0.2,HV,low,0.4,5,2,0.95,0.9533726024402988,0.03705135911835197,0.006764621725115367,0.8720285318047558,1.01417185537596,0.9491479658193601,30,0.038863461173012016
EXP-4,worker,0.2,IGD,low,0.4,5,2,0.95,0.06542267739154603,0.019138222939388043,0.0034941454714885523,0.03187389718311202,0.114653084012701,0.062357078564893795,30,0.2925319430883013
EXP-4,worker,0.2,Spread,low,0.4,5,2,0.95,0.8453675163101425,0.10446323610470262,0.01907229028151124,0.660062477159772,1.088326430735313,0.8351893557090337,30,0.12357138651442798
EXP-4,worker,0.25,HV,low,0.4,5,2,0.95,0.9485112682901785,0.03519801600745482,0.0064262491155703105,0.8698273727507257,1.009296524716738,0.9538821535935518,30,0.037108695683609604
EXP-4,worker,0.25,IGD,low,0.4,5,2,0.95,0.07087863070169464,0.023697460621431382,0.00432654457931612,0.02891164669722357,0.1109765847460612,0.06730300398475438,30,0.3343385783109492
EXP-4,worker,0.25,Spread,low,0.4,5,2,0.95,0.8214112398688853,0.11856770223476834,0.021647401701846106,0.6166146210386648,1.074021793714576,0.828430437704885,30,0.14434633528230545
EXP-4,worker,0.3,HV,low,0.4,5,2,0.95,0.9426654804003108,0.04174566993316517,0.0076216817001865805,0.8412289238593147,1.009363794332811,0.9388844040192124,30,0.04428471265908403
EXP-4,worker,0.3,IGD,low,0.4,5,2,0.95,0.07716730360792662,0.026787638392889713,0.004890731270025711,0.03823515146926602,0.178162431603365,0.07166707522463597,30,0.347137157065808
EXP-4,worker,0.3,Spread,low,0.4,5,2,0.95,0.818551185286791,0.11801996306580174,0.02154739866902206,0.5484429886156291,1.038071074300471,0.8339246394441571,30,0.1441815309624795
EXP-4,worker,0.4,HV,low,0.4,5,2,0.95,0.9501728637845613,0.03801887889022612,0.006941265859744607,0.8580100937054904,1.008698517574928,0.9550209013804114,30,0.040012591749669646
EXP-4,worker,0.4,IGD,low,0.4,5,2,0.95,0.07892324732055593,0.02873248347695961,0.005245809777825082,0.03710100600800176,0.1511837494928996,0.07775167800863764,30,0.3640560221788555
EXP-4,worker,0.4,Spread,low,0.4,5,2,0.95,0.8714893046075161,0.10738898833013621,0.019606457112024883,0.5880254148121578,1.071932148102974,0.8870677673344118,30,0.12322467729939603
EXP-4,worker,0.5,HV,low,0.4,5,2,0.95,0.9527082164578591,0.03149493509430516,0.005750162132770678,0.8818019385856355,0.9962229165839611,0.9533491147393289,30,0.03305832210768833
EXP-4,worker,0.5,IGD,low,0.4,5,2,0.95,0.07574045393288711,0.018896895330035513,0.003450085279691494,0.04932127954542669,0.1264960240247916,0.07570361918160369,30,0.2494954063356931
EXP-4,worker,0.5,Spread,low,0.4,5,2,0.95,0.8235668036379854,0.10095526570727589,0.018431825442267583,0.6300055185219205,1.07332059471932,0.8172587682429573,30,0.1225829711218578
EXP-4,worker,0.6,HV,low,0.4,5,2,0.95,0.940479983142673,0.04744499148928644,0.008662230693107602,0.8267686379242969,1.009326850714171,0.9476228255543333,30,0.050447635611282245
EXP-4,worker,0.6,IGD,low,0.4,5,2,0.95,0.0713152152298118,0.02184509363334615,0.003988350184598725,0.03513509297164947,0.1393506886435622,0.0662575330340428,30,0.30631743258364696
EXP-4,worker,0.6,Spread,low,0.4,5,2,0.95,0.8218703448276853,0.11145681549840818,0.020349137345389855,0.5687627108905581,1.03729371486401,0.819967505630499,30,0.13561362348677564
EXP-5,machine,0.05,HV,low,0.3,10,3,0.85,0.9064683228405974,0.0377177390438699,0.006886285497473627,0.8311066028962918,0.9688199490197058,0.8981101184113315,30,0.041609550045470886
EXP-5,machine,0.05,IGD,low,0.3,10,3,0.85,0.08636807925043916,0.022148126934846992,0.00404367624290115,0.04593855319473573,0.1363924360863131,0.08163764971143316,30,0.2564388038620689
EXP-5,machine,0.05,Spread,low,0.3,10,3,0.85,0.8224465235664671,0.06503843038819758,0.011874338476115097,0.7163762263039505,1.007058267322142,0.8198274711848212,30,0.07907922098833142
EXP-5,machine,0.1,HV,low,0.3,10,3,0.85,0.8916181472270684,0.04212410197518704,0.007690773622152621,0.8129378861519654,0.9582212090432284,0.8928827261298871,30,0.04724455430409638
EXP-5,machine,0.1,IGD,low,0.3,10,3,0.85,0.09141595726207556,0.02195997760600039,0.00400932503237157,0.047819037670031,0.1487061907020135,0.08748786311294307,30,0.24022039766038325
EXP-5,machine,0.1,Spread,low,0.3,10,3,0.85,0.7519005144522226,0.08321939277439694,0.015193712881473212,0.5686226945881997,0.9747599982190175,0.7668409142079645,30,0.11067872833552221
EXP-5,machine,0.15,HV,low,0.3,10,3,0.85,0.8837767879545613,0.04824351428806089,0.008808020342964578,0.7628961924081107,0.9804195550021721,0.8925143605841704,30,0.05458789475532287
EXP-5,machine,0.15,IGD,low,0.3,10,3,0.85,0.09438695395853808,0.02596772995809327,0.004741037155083455,0.04374220299593324,0.1468529533772521,0.0972492170096419,30,0.27511990660807073
EXP-5,machine,0.15,Spread,low,0.3,10,3,0.85,0.7899369900773668,0.10383267271439083,0.018957165683907675,0.6137503945546929,1.049576465007102,0.7694048161469431,30,0.13144424684331013
EXP-5,machine,0.2,HV,low,0.3,10,3,0.85,0.8964535617882669,0.04694270208088782,0.008570525613315654,0.8019768690347181,0.9911402113955766,0.8879384799720449,30,0.05236490107445767
EXP-5,machine,0.2,IGD,low,0.3,10,3,0.85,0.09305701696353057,0.02113085597248632,0.003857948825174507,0.04512208468697237,0.1404009100098942,0.09071108096214191,30,0.22707428909705532
EXP-5,machine,0.2,Spread,low,0.3,10,3,0.85,0.7819897869793192,0.09453469662302344,0.01725959526911246,0.6475130185890103,1.070091424552414,0.7619152783514069,30,0.12088993769112172
EXP-5,machine,0.25,HV,low,0.3,10,3,0.85,0.898760389633744,0.04171638451386565,0.007616334938601132,0.7695928562412672,0.9555162948206767,0.9063892744743733,30,0.04641546845524155
