场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-7,machine,8,0.5,IGD,0.0595398432400573,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.06809270268500661,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08447028741231219,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08771466318462069,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.06873200271842973,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.07850096316010259,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08649590342413464,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08567078967593894,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1055008817392057,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08578251345997585,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1022375556348824,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.07797137844209907,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.09379043000848429,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1245862000259058,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1125595865065524,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08171308668222659,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1145016577148049,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.01598117162377662,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08136139880552053,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.04218229679294463,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08782674563456694,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.0900981943149361,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1888808970981029,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1163584717123975,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.08761995050548899,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1147511785726326,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.1331887231259622,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,8,0.5,IGD,0.0646993485143929,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.04886175801567523,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1085331571801495,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.09759169061338699,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.05190203900210476,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1611972792370527,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.07629126002651121,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.08422478955244465,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.08067922769328283,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.09057279569188435,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.08295003306768979,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.09011179290780794,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.06282734119822336,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1618329934011203,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.05581342094957913,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.06589539108701065,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.06301614469154906,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1046204184587993,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.08083706872245698,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1097641280400349,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.103374613927228,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1010627173553335,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.0517916973831915,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.0709150233893426,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.06699212762065325,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1371172144927161,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1311738909941235,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.0998592515130758,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.05223258535728662,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.1156593209847999,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,machine,9,0.6,IGD,0.04405403154683817,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.06656750817565779,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.08365043229954942,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1009205783620207,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.08256977180730968,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.08428052346130485,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1357791374795042,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.08726054797211172,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1020970987955338,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.0644849089603764,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.07277810828476272,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1200506859492243,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1086028253797492,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.05878971270896767,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.07589469940778427,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.0721160518084893,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.09010357322949618,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.06325557270837624,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.120098198627785,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.08561486492428394,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1302183283812464,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.06852640208242017,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1296746333416475,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1141634606576271,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.1004764800155047,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.071662739452448,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.07089302890757354,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.07657531488944741,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.06917020263214979,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.05554095924660748,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,1,0.05,IGD,0.0480757790927628,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.08756751431369335,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.05129086886186735,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.08706315937001602,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.07781680124017876,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.07275222457640643,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.1207865570418543,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.08162387711637445,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.06600086810964535,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.07326177642132858,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.09941120057567795,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.06681694237661244,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.08513186210519152,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.05784743750635334,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.1228271066676861,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.05864478809531868,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.1256784750054718,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.05264353550604218,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.08575536859368917,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.08681728956971474,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.07740203902473511,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.08787324686620973,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.06193667578814645,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.09901300025869139,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.115037535256358,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.0793851799803624,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.07395713271832746,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.0607900552922416,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.09209176138413959,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.06854823497774454,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,2,0.1,IGD,0.1095629375667118,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.0854624549707657,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1509844110747032,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.09638861053744234,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.08210224640993728,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1243985449166346,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1349318189688994,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.08992560887957161,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.07175833186321727,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1524560563633883,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1005018222506796,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1098722210943301,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.05973831100063446,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.06654933184445268,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.09274100088168519,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.05392606982911589,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.08443650269983934,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.06083403586662146,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.09291482463656325,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1118277675489536,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1157249890588817,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.107111173367662,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1086833231865144,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1258056578915248,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1511220646215579,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.1017036917873844,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.05671328686605349,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.07632075995390503,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.06355098364523777,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.06520343610570101,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,3,0.15,IGD,0.0684532402219425,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.07484813904808407,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.1322960609932799,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08980216943890264,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08250583015379774,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.1395352554264025,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.1226722974231173,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.1004119020684224,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08197747188844953,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.0892662100556448,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.09631789758758108,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.138746126941314,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.06386925402723212,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08864346698576053,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08857745753374541,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.04488221278266682,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.09732919739183517,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.0861185606838569,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.07810139516333595,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.07901149131828848,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.06537240975659912,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08864680120134869,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.1048952092502133,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08488964460279547,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.07806867892786375,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.05422011124604369,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.1029873391002913,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08282185330492561,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.05853704994301904,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.08298468804822486,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,4,0.2,IGD,0.07462062208744656,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.08267487667306425,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1313826417726943,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.08708735283065497,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1181643715659245,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1350851719870725,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.09003750890309736,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.06459538025381677,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.07775978882146285,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1059146026507684,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1006522524009246,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.08417825294111816,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.0488702313822704,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.08238602643796875,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.07349663124472855,14,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.06001474312692106,15,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.09565781760646686,16,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.09504556895854001,17,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1300673979041723,18,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.0633044588625283,19,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1494384288197367,20,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.06901665583706684,21,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.05336968897550921,22,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.09257327468789538,23,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1036256465233353,24,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.06414710901367354,25,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.1111071057050074,26,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.07505829381958676,27,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.08106813971587681,28,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.0633713902406541,29,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,5,0.3,IGD,0.06300628704794706,30,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.0803715224465952,1,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.09778801472916296,2,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.07732632155793076,3,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.07047266915960335,4,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.09963573477537876,5,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1661992403038044,6,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.08223588475359393,7,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.09916886525021361,8,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.110009103847515,9,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.09297105547630583,10,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1069492530982378,11,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.0754861936965274,12,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
EXP-7,repair,6,0.5,IGD,0.1370464865563537,13,lower,10,7,0.75,0.7,high,"M=10,W=7,U=0.75"
