场景,异质性类型,异质性水平,异质性值,指标,值,运行次数,方向,M,W,U,W_M_ratio,group,description
EXP-6,repair,8,0.85,Spread,0.7579330438588624,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.735473363034694,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.9034060485178154,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.9022526826224537,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8009148771264096,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7630430733903315,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.6793670720435823,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8091096833565565,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8134940192368961,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8427395557148732,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.822093878755188,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.9272936164242928,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8078897269342535,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7362843954071627,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8121958438662826,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7798289061283574,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.69934195052672,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7180335638496225,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8297340655404695,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8205753307542536,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7503202684723249,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7504308473757598,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.802755128668899,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8532147985487801,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.8096942509334056,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7000720347602267,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7328851662952179,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,8,0.85,Spread,0.7116208055026405,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7437218121136239,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7633452027517371,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7946767201318562,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7963873751623025,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8453933219727466,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8406735645773612,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.877527157104376,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7302790322733365,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7465289385022514,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.9004163010109459,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8286790898365517,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8240415770306967,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.9489982370954257,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8632912334871857,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.9198929502952147,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8426923943691565,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7955815000383902,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.6605178426230781,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8547508911937738,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8676369570830971,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7671910784283905,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.6806686074438986,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7397498056785156,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8294560386537344,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7917402826996989,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.6561025545343564,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.960476753386406,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.8200388714277274,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.6917172078923354,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,repair,9,1.0,Spread,0.7343632451336283,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.6988268853972136,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.705401647238753,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.857988957697239,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7714952550548025,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7802223535649179,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.892809992042373,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8111834586009615,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.9293412704579979,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7450658383399431,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.9210261540467315,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.6273061639912361,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7881728265340249,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.848732930239417,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7816444164907026,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7093802160138768,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8113366073991009,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.9287767454128836,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8495078321881904,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8697177698445027,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,1.068879962569449,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8211003631562765,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7900705829375876,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8217849284327652,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8301061570489716,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,1.005000992290967,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.9482498223255788,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7898071628972703,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.7871848462284354,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8160049483019306,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,1,0.05,Spread,0.8446658744265718,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.7838468177002637,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.7223417973119698,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.6511076001218405,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.6585172596781306,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.6929755112099457,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.761051166471371,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8067001458178072,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8003212935873417,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8364845776069091,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8556464060228394,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8499984912768236,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.7458754937664173,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8398684685961024,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.6992808765211743,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.807441086995277,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.6809592830880228,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8547676537233981,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.7007216546234843,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8640856020529839,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.6979103585799454,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8429803697909597,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,1.012233287925503,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.783328386176524,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.7046767310340222,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8542018168160807,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.788562337946008,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8903124303192512,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8455311159885365,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.6840138780473211,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,2,0.1,Spread,0.8410145285664598,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7693932771759481,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8021097515887493,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7350431201275799,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8373589312107539,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7359040059039417,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.6430503464150873,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,1.045742373523935,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7193361845094453,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.9234605016062187,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7054979126418802,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7513355525149691,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8554687742225454,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7142181798183395,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7540978444674824,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8228053238485569,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.6825494738705369,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7841133544184933,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8414625674331454,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,1.029634887384699,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7222868136329703,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8626915408396316,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.6888532711109286,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8829072685353475,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.9556558865857813,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8459782062772392,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.6933981105426243,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.7789495100253774,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.8002800624587495,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.6729881330599314,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,3,0.15,Spread,0.6660123119698633,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8937565770626857,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.9257257891361457,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7559132338092119,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7673131543659616,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7275608266211131,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.874488779055311,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8050001339921502,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7870255333913697,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8287164650147075,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.9298139694921179,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8261020921996376,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7846083448849829,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,1.191871764697472,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8261826955251742,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7376271112038627,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8846019644634918,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8273087198296143,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.625043077073585,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7862191859621571,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.9375385829764031,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7577337204780489,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8601913634771732,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7950317952316069,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7511577312568083,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8548296557745497,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8202169414604428,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.80673682551774,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7557890036882421,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.8225117673947372,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,4,0.2,Spread,0.7915815685947342,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7138213048194395,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8008190115700339,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7038238079992998,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8628390617175483,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7398305215337161,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7414066017587738,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7765373569194103,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8055747366131892,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7188520708504076,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7988485510216198,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7193660008034488,11,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.9035454990973412,12,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8803377204034275,13,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7018447992638225,14,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7340277211973696,15,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8406879441407781,16,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7681493650430142,17,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8335352183783257,18,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8297887943481971,19,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8703971418762543,20,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8142030962509798,21,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7551050043603361,22,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.9487126982730567,23,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8765891781823566,24,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.9036852789664725,25,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.6968554480972999,26,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7942664562298827,27,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.8922560467559472,28,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.7519104627159905,29,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,5,0.25,Spread,0.6584820249591968,30,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8177480792924966,1,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7737296774398216,2,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7841430243220366,3,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7850331102484168,4,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7663429018663374,5,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7862183294364214,6,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.6757917250633475,7,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.7761758907164938,8,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.8467045267390131,9,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
EXP-6,worker,6,0.3,Spread,0.872745548220483,10,lower,10,5,0.95,0.5,medium,"M=10,W=5,U=0.95"
